88,-1.62929374,-0.6946146357,0,0,0.1868603389,0.7036983607,-0.2026464213,-0.9999618197,0.1756532579,-0.9944763268,1.37592494,-1.166234653,-0.9999618197,0.5297941759,-0.8357780063,0.1576423701,-0.2147317415,0.4604047562,-0.9999618197,1.157913351,0,0,0.123506349,-1.159562144,120
89,0.7768604785,0.6657881413,0,0,-0.736064598,1.66706756,0.5867907547,-0.9999618197,0.1756532579,0.01831402705,0.3313891389,-0.2900741296,-0.9999618197,0.6829200528,-0.03167063104,0.6845654123,-0.5366600139,0.5052179287,-0.9999618197,-0.4633881828,0,0,-0.08823729911,0.2146605734,120
90,0.5952639337,1.005888836,0,0,-0.2870740882,0.2340059088,-0.02322888129,-0.9999618197,0.1756532579,-0.4660639683,0.8536570393,-0.3171808923,-0.9999618197,0.5808361348,-0.4962660034,-0.5449216861,-0.1764536847,1.28083053,-0.9999618197,1.157913351,0,0,1.252805806,0.1778085801,120
91,-0.08572310935,-1.374816024,0,0,1.15967311,1.353273028,0.2892566675,-0.9999618197,0.1756532579,-0.3046046365,1.37592494,-0.03824356014,-0.9999618197,-0.5420869629,0.05767463287,1.03584744,-0.7329577411,0.4569575891,-0.9999618197,-0.4633881828,0,0,-0.08823729911,0.2146605734,120
92,0.867658751,0.6657881413,0,0,0.01225291841,0.05212500184,0.8260141413,-0.9999618197,0.1756532579,-0.4954202104,0.3313891389,-0.7753726229,-0.9999618197,0.6829200528,-0.5677422145,0.6845654123,-0.8684031728,0.7603082954,-0.9999618197,1.157913351,0,0,-1.288117972,-0.0908543387,120
93,-0.1311222456,-1.374816024,0,0,0.4861873455,0.979517758,-0.07555899712,-0.9999618197,0.1756532579,0.9283575334,0.8536570393,0.03957908113,-0.9999618197,0.1725004629,-0.1388849477,0.6845654123,-0.6770128888,-0.02219864017,-0.9999618197,0.3472625843,0,0,-0.8646306756,-1.525704529,120
94,-0.8121092886,-0.3545139414,0,0,-0.08752275045,-0.2856538253,0.3759751452,-0.9999618197,0.1756532579,-0.8476951161,1.027746339,-0.565513815,-0.9999618197,0.5808361348,-0.692825584,0.6845654123,-0.7506245365,0.8326988048,-0.9999618197,2.779214886,0,0,-0.2293997312,-0.7102055808,120
95,0.9584570234,-0.0144132472,0,0,-0.2371862537,0.8795831938,-0.7005300947,-0.9999618197,0.1756532579,-0.4660639683,0.1572998388,-0.6826849828,-0.9999618197,0.5808361348,-1.461194854,0.5089243983,-1.102978957,-0.04288164287,-0.9999618197,0.3472625843,0,0,0.1940875651,0.5261193554,120
96,0.1412725717,-0.0144132472,0,0,0.8852900209,0.0701132234,0.09937310437,-0.9999618197,0.1756532579,0.07702651133,-0.01678946137,-0.6101088117,-0.9999618197,0.8870878888,-0.2997064228,1.387129469,-0.9832373431,0.09845220893,-0.9999618197,-0.4633881828,0,0,-0.5823058114,0.340670615,120
97,0.6860622061,-0.0144132472,0,0,0.3365238422,-1.39692618,0.6600529168,-0.9999618197,0.1756532579,0.04767026919,0.505478439,-0.7736237995,-0.9999618197,0.9891718067,-0.9787304285,0.1576423701,-0.3815848095,-1.173552457,-0.9999618197,0.3472625843,0,0,-0.1588185152,-2.337637156,120
98,1.367049249,-0.6946146357,0,0,1.109785276,-0.1397493615,0.8394704568,-0.9999618197,0.1756532579,0.2678420852,1.027746339,-0.7325264497,-0.9999618197,0.7850039708,-0.8357780063,0.3332833842,-0.2588987301,1.0533175,-0.9999618197,0.3472625843,0,0,0.7587372935,-0.4807722032,120
99,0.1866717079,-0.6946146357,0,0,-0.4866254259,0.1540582574,0.8379753106,-0.9999618197,0.1756532579,-0.5834889368,0.3313891389,-0.3985011804,-0.9999618197,0.8870878888,-0.2997064228,1.03584744,-0.504270889,-0.1876626618,-0.9999618197,1.157913351,0,0,-0.08823729911,-0.6614658477,120
100,0.2774699803,-0.0144132472,0,0,-0.2371862537,-0.4075739937,0.3191595909,-0.9999618197,0.1756532579,-1.552244927,0.8536570393,-0.2970694232,-0.9999618197,0.5808361348,-0.1388849477,0.1576423701,-0.7123464797,-0.163532492,-0.9999618197,1.157913351,0,0,0.3352499972,-0.02547176996,120
101,0.3682682527,0.6657881413,0,0,0.5111312627,-0.2936485904,-0.3566464764,-0.9999618197,0.1756532579,-1.097223174,0.6795677392,-0.5961182245,-0.9999618197,0.7850039708,-0.28183737,1.738411497,-0.6966426615,0.5810556053,-0.9999618197,-0.4633881828,0,0,-0.4411433793,-0.3321754561,120
102,0.7314613423,-0.3545139414,0,0,0.5111312627,0.1300739619,0.275800352,-0.9999618197,0.1756532579,-0.9944763268,1.027746339,0.2389449486,-0.9999618197,0.121458504,-0.7106946368,1.03584744,-1.25903565,1.470424721,-0.9999618197,1.968564118,0,0,-0.2999809473,-0.4237110523,120
103,0.6860622061,-0.6946146357,0,0,0.7356265176,0.7016996694,-0.4628018543,-0.9999618197,0.1756532579,-0.2312140311,0.505478439,-0.6188529287,-0.9999618197,0.07041654498,-0.01380157826,0.8602064264,-0.4581409231,0.08811070757,-0.9999618197,-0.4633881828,0,0,-0.7940494596,0.1659208404,120
104,0.005075163058,0.6657881413,0,0,0.1120285873,1.335284807,0.4776450845,-0.9999618197,0.1756532579,-1.31739499,0.505478439,-0.2437303096,-0.9999618197,1.397507479,-0.3890516867,1.211488455,-0.5013264231,1.339432371,-0.9999618197,1.157913351,0,0,-0.1588185152,-0.9943225613,120
105,1.775641475,0.3256874471,0,0,0.3365238422,0.1620530225,-0.4732678774,-0.9999618197,0.1756532579,0.003635905983,1.37592494,-0.7150382157,-0.9999618197,0.2235424219,-0.9608613757,0.3332833842,-0.8841069909,0.9223251499,-0.9999618197,1.157913351,0,0,0.2646687811,0.4476602729,120
106,0.8222596147,0.3256874471,0,0,1.084841359,-0.3096381207,0.3236450294,-0.9999618197,0.1756532579,-1.023832569,1.20183564,-1.033324074,-0.9999618197,0.8360459298,-0.2282302117,0.6845654123,-0.34526973,-0.4048341901,-0.9999618197,0.3472625843,0,0,1.18222459,-1.474587248,120
107,-0.8575084248,1.34598953,0,0,0.5111312627,-0.2456799996,-0.02771431979,-0.9999618197,0.1756532579,-0.6715576632,1.027746339,-0.3128088338,-0.9999618197,0.9381298477,0.7366986386,0.1576423701,-0.808532366,0.3121765702,-0.9999618197,0.3472625843,0,0,0.5469936453,-0.4082569906,120
108,0.3228691165,-1.03471533,0,0,1.134729193,-0.3995792285,0.8559170646,-0.9999618197,0.1756532579,-0.5834889368,0.505478439,0.2485634773,-0.9999618197,0.2235424219,-0.7464327423,0.1576423701,-0.146027537,-0.3600210176,-0.9999618197,1.157913351,0,0,-0.7234682435,0.8993943843,120
109,-0.448916199,0.3256874471,0,0,2.406868971,0.3659195336,0.7587325638,-0.9999618197,0.1756532579,0.2678420852,0.505478439,-0.02425297295,-0.9999618197,0.7850039708,-1.639885381,0.3332833842,-0.4355666845,0.4190387508,-0.9999618197,1.968564118,0,0,-1.570442836,-0.2382623119,120
110,0.1412725717,-0.6946146357,0,0,2.007766296,-0.4255622152,0.9336646653,-0.9999618197,0.1756532579,-0.8036607529,0.1572998388,-0.7194102742,-0.9999618197,0.8870878888,-0.853647059,0.5089243983,-0.4355666845,1.111919341,-0.9999618197,1.157913351,0,0,-0.1588185152,-0.03735950973,120
111,1.59404493,-0.6946146357,0,0,0.4612434283,-0.3516106377,0.1845964359,-0.9999618197,0.1756532579,-0.6715576632,0.6795677392,-0.3031903051,-0.9999618197,0.8360459298,0.004067474522,-0.3692806721,-0.8585882864,0.03985036794,-0.9999618197,-0.4633881828,0,0,-0.2999809473,-0.01715035212,120
112,3.455409515,1.34598953,0,0,2.282149385,1.609105513,1.896538797,-0.9999618197,0.1756532579,-0.8917294793,0.6795677392,-0.2288653107,-0.9999618197,0.6318780938,-0.5677422145,1.387129469,-0.399251605,0.4810877589,-0.9999618197,0.3472625843,0,0,-0.3705621633,-1.380674104,120
113,-1.084504106,0.3256874471,0,0,-0.01269099881,-0.8073122507,1.299975476,-0.9999618197,0.1756532579,-0.1871796679,1.027746339,0.3115211197,-0.9999618197,1.397507479,-1.068075692,1.211488455,-1.424907229,0.5155594301,-0.9999618197,1.157913351,0,0,-1.641024052,-0.854047232,120
114,0.8222596147,-0.0144132472,0,0,0.2118042561,0.3279443992,0.410363507,-0.9999618197,0.1756532579,-0.1137890626,-0.3649680616,-1.054309955,-0.9999618197,-0.031667373,-0.6570874784,1.211488455,-0.6289199457,1.080894837,-0.9999618197,0.3472625843,0,0,-0.7234682435,-0.178823613,120
115,-1.583894604,-1.03471533,0,0,-0.1124666677,1.145409135,-0.1503163054,-0.9999618197,0.1756532579,-0.8623732372,1.37592494,-0.3757664762,-0.9999618197,0.6829200528,-0.9072542174,0.3332833842,-0.6809388434,1.198098519,-0.9999618197,-0.4633881828,0,0,-1.217536756,-0.5128691006,120
116,1.730242339,-1.03471533,0,0,-0.8358402669,-0.4855229538,0.4447518688,-0.9999618197,0.1756532579,-0.7302701475,0.3313891389,-1.023705546,-0.9999618197,0.5808361348,-0.6570874784,0.6845654123,-0.6995871274,0.219103058,-0.9999618197,0.3472625843,0,0,-0.5117245954,-1.110822411,120
117,0.867658751,0.6657881413,0,0,0.9351778553,1.747015211,0.7123830327,-0.9999618197,0.1756532579,0.4439795381,0.3313891389,-0.4378497069,-0.9999618197,0.9381298477,-0.2460992644,1.03584744,-0.746698582,0.7534139611,-0.9999618197,-0.4633881828,0,0,-1.076374324,0.7912159523,120
118,0.2320708441,-1.714916718,0,0,0.3864116766,1.173390813,0.2264605285,-0.9999618197,0.1756532579,-0.833016995,0.6795677392,-0.4920632323,-0.9999618197,0.6829200528,-1.711361593,0.3332833842,-0.9096256955,-0.7736810717,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.3428744219,120
119,-0.1765213818,-1.714916718,0,0,0.1120285873,0.0960962101,0.383450876,-0.9999618197,0.1756532579,-0.5541326947,1.55001424,-0.4439705888,-0.9999618197,0.7850039708,-0.1567540005,1.914052511,-0.6799573547,0.2845992332,-0.9999618197,0.3472625843,0,0,-1.14695554,-0.389236607,120
120,-2.128684239,-1.714916718,0,0,1.15967311,1.719033533,0.2025381899,-0.9999618197,0.1756532579,0.03299214812,1.37592494,-0.9021623194,-0.9999618197,0.3766682989,-0.7285636896,0.8602064264,-0.1764536847,1.180862684,-0.9999618197,0.3472625843,0,0,-0.2999809473,0.7638741509,120
121,-0.4943153352,-1.374816024,0,0,0.660794766,0.4738488629,1.569101786,-0.9999618197,0.1756532579,-1.420141838,1.027746339,-0.6197273404,-0.9999618197,-0.2868771679,-0.6749565312,0.5089243983,-0.4777706958,0.1156880445,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.282246949,120
122,0.7768604785,0.3256874471,0,0,1.359224448,0.2320072175,1.265587114,-0.9999618197,0.1756532579,-0.612845179,0.6795677392,-0.5401558757,-0.9999618197,0.4277102579,-0.28183737,0.5089243983,-0.4738447413,-0.222134333,-0.9999618197,1.157913351,0,0,-0.3705621633,1.039669714,120
123,-0.8575084248,-0.0144132472,0,0,-0.7859524325,-0.3276263423,0.894790865,-0.9999618197,0.1756532579,-1.185291901,1.027746339,-0.2603441319,-0.9999618197,0.8870878888,0.03980558009,1.211488455,-0.5081968435,-0.1876626618,-0.9999618197,1.157913351,0,0,-1.076374324,-0.3832927371,120
124,0.1412725717,-1.374816024,0,0,0.1868603389,0.05212500184,0.1517032202,-0.9999618197,0.1756532579,-2.13936977,1.027746339,-0.009387974054,-0.9999618197,0.7850039708,-1.336111484,1.211488455,-1.286517332,-0.1083778181,-0.9999618197,1.157913351,0,0,-0.2293997312,-0.3488182917,120
125,-0.2673196542,-0.6946146357,0,0,-0.06257883324,-0.0218265757,-0.4179474693,-0.9999618197,0.1756532579,-0.01104221509,0.3313891389,-0.2227444288,-0.9999618197,0.6829200528,-0.9608613757,0.3332833842,-1.170701673,-0.1669796591,-0.9999618197,0.3472625843,0,0,-0.4411433793,-2.215193436,120
126,0.6860622061,-1.714916718,0,0,0.3864116766,-0.2097035565,0.4567130382,-0.9999618197,0.1756532579,-0.2312140311,1.20183564,-0.5873741075,-0.9999618197,0.7339620118,-1.675623487,0.6845654123,-0.1479905143,0.8878534787,-0.9999618197,1.157913351,0,0,-0.08823729911,-0.2905683669,120
127,0.3682682527,-0.0144132472,0,0,-0.5365132603,-0.2936485904,1.024868581,-0.9999618197,0.1756532579,-0.6568795422,0.1572998388,-0.1440473758,-0.9999618197,0.8360459298,0.1827580023,0.3332833842,-0.3423252641,1.063659002,-0.9999618197,0.3472625843,0,0,0.05292513299,-0.9967001093,120
128,0.7314613423,-1.03471533,0,0,-0.4616815087,0.9495373887,0.2997226907,-0.9999618197,0.1756532579,-0.1725015469,0.8536570393,-0.9555014331,-0.9999618197,0.6318780938,-0.3711826339,0.1576423701,-0.7574949569,0.3225180715,-0.9999618197,1.157913351,0,0,-0.2999809473,-1.643393153,120
129,-1.084504106,0.3256874471,0,0,0.3614677594,0.4138881244,1.159431736,-0.9999618197,0.1756532579,-1.743060501,0.6795677392,-0.3731432411,-0.9999618197,1.34646552,-0.3711826339,-0.01799864392,-0.504270889,1.425611549,-0.9999618197,0.3472625843,0,0,-1.288117972,0.1041045935,120
130,0.7314613423,1.005888836,0,0,0.3365238422,0.116083123,0.2174896515,-0.9999618197,0.1756532579,-1.552244927,0.6795677392,-1.165360241,-0.9999618197,-0.08270933198,-0.692825584,0.8602064264,-0.6554201388,0.1225823787,-0.9999618197,0.3472625843,0,0,-2.064511348,-0.5223792924,120
131,0.1866717079,-1.374816024,0,0,0.7356265176,0.1580556399,0.302712983,-0.9999618197,0.1756532579,-1.053188811,0.6795677392,-0.3731432411,-0.9999618197,0.07041654498,0.6294843219,0.6845654123,-0.5003449344,0.2949407346,-0.9999618197,-0.4633881828,0,0,0.123506349,-0.3737825453,120
132,-1.538495468,-0.3545139414,0,0,0.1369725045,0.1520595661,0.769198587,-0.9999618197,0.1756532579,-0.7596263897,1.027746339,-1.028952016,-0.9999618197,0.9381298477,-0.8893851646,1.03584744,-1.189349957,-0.459988864,-0.9999618197,0.3472625843,0,0,-1.217536756,-0.1170073662,120
133,0.2774699803,1.005888836,0,0,0.311579925,1.673063634,0.6107130933,-0.9999618197,0.1756532579,-0.2312140311,0.8536570393,-0.3521573603,-0.9999618197,0.5297941759,-0.8000399007,0.8602064264,-0.4237888209,0.2604690634,-0.9999618197,0.3472625843,0,0,0.1940875651,-0.5841955392,120
134,-3.172864371,-0.0144132472,0,0,0.7356265176,0.6937049043,0.7138781788,-0.9999618197,0.1756532579,0.9723918966,1.89819284,-0.5672626384,-0.9999618197,1.091255725,-0.9251232702,0.6845654123,-0.6279384571,0.5672669368,-0.9999618197,-0.4633881828,0,0,0.7587372935,-0.43797634,120
135,-0.8121092886,-1.714916718,0,0,0.01225291841,1.331287424,0.4342858457,-0.9999618197,0.1756532579,-1.17061378,0.8536570393,-0.591746166,-0.9999618197,0.1725004629,-0.04953968383,0.6845654123,-1.04997857,1.249806026,-0.9999618197,-0.4633881828,0,0,-0.01765608306,0.2075279296,120
136,-1.402298059,-0.0144132472,0,0,-0.4367375915,0.06011976698,0.6929461325,-0.9999618197,0.1756532579,0.1797733588,1.89819284,0.03345819923,-0.9999618197,1.397507479,-0.7643017951,1.387129469,-1.082367695,0.5086650958,-0.9999618197,-0.4633881828,0,0,-0.9352118917,-0.9348838625,120
137,0.1412725717,-0.6946146357,0,0,-0.6612328464,1.723030916,1.709645526,-0.9999618197,0.1756532579,-0.7596263897,1.37592494,-0.2253676639,-0.9999618197,0.9381298477,-1.193159062,1.211488455,-0.9047182523,2.221907153,-0.9999618197,0.3472625843,0,0,-0.2293997312,-0.2287521201,120
138,-0.08572310935,-0.3545139414,0,0,1.109785276,0.1980294656,0.2653343289,-0.9999618197,0.1756532579,-1.420141838,0.505478439,-0.5226676417,-0.9999618197,0.3766682989,-1.496932959,0.8602064264,-0.576901048,-0.7461037347,-0.9999618197,1.157913351,0,0,-0.01765608306,-0.6733535875,120
139,-0.448916199,1.005888836,0,0,0.5610190971,-0.3855883896,1.081684136,-0.9999618197,0.1756532579,-0.9064076004,1.37592494,-0.5454023459,-0.9999618197,0.1725004629,-0.6213493729,-0.01799864392,-0.9744039454,1.680701916,-0.9999618197,1.157913351,0,0,-0.7234682435,-0.8326493004,120
140,0.05047429926,0.6657881413,0,0,-0.5365132603,1.331287424,0.6196839703,-0.9999618197,0.1756532579,-0.02572033616,0.8536570393,-0.7666285059,-0.9999618197,0.8870878888,-0.9965994813,0.1576423701,-0.3187695369,-0.1187193194,-0.9999618197,1.968564118,0,0,-0.2999809473,-1.110822411,120
141,0.3682682527,1.005888836,0,0,0.06214075283,1.323292659,-1.16253026,-0.9999618197,0.1756532579,0.1063827535,1.37592494,-0.3574038305,-0.9999618197,0.7850039708,-0.4069207395,0.6845654123,-0.91355165,-0.4772246996,-0.9999618197,0.3472625843,0,0,-1.288117972,-0.4879048471,120
142,-0.1765213818,-0.0144132472,0,0,1.134729193,0.1380687271,-0.3641222073,-0.9999618197,0.1756532579,-1.669669896,1.89819284,-0.6888058647,-0.9999618197,0.8870878888,-1.604147276,1.03584744,-1.115738309,1.160179681,-0.9999618197,0.3472625843,0,0,0.05292513299,-1.463888282,120
143,-0.6305127438,-1.374816024,0,0,1.533831868,-0.6674038607,0.9231986421,-0.9999618197,0.1756532579,0.7962544438,-0.1908787615,-0.06447591113,-0.9999618197,0.07041654498,-1.264635273,1.03584744,-1.034274752,0.9154308156,-0.9999618197,-0.4633881828,0,0,0.6881560774,-1.631505413,120
144,-0.221920518,0.3256874471,0,0,0.9601217726,0.6057624877,-0.1667629133,-0.9999618197,0.1756532579,-1.126579416,1.37592494,-0.1134429663,-0.9999618197,-0.2358352089,-1.711361593,1.387129469,-0.6721054457,1.253253193,-0.9999618197,-0.4633881828,0,0,-1.923348916,-0.6341240463,120
145,1.95723802,0.3256874471,0,0,-0.2870740882,1.151405209,-0.1592871824,-0.9999618197,0.1756532579,-1.141257537,-0.1908787615,-0.5331605821,-0.9999618197,0.07041654498,-0.4783969506,1.562770483,-1.109849377,0.9671383224,-0.9999618197,0.3472625843,0,0,-0.9352118917,-1.368786364,120
146,-0.7667101524,0.6657881413,0,0,0.2616920905,0.05612238441,0.3670042682,-0.9999618197,0.1756532579,-0.2458921522,0.8536570393,-0.722907921,-0.9999618197,0.3766682989,-1.157420956,0.3332833842,-0.8821440137,0.03985036794,-0.9999618197,1.157913351,0,0,0.123506349,0.3692011905,120
147,-0.7667101524,-1.714916718,0,0,0.3365238422,-0.1997101001,-0.3132872376,-0.9999618197,0.1756532579,-0.7596263897,0.6795677392,-0.5121747013,-0.9999618197,1.244381602,0.129150844,0.8602064264,-1.476926127,2.642461541,-0.9999618197,1.157913351,0,0,-0.6528870275,-2.175963895,120
148,-0.2673196542,-1.374816024,0,0,0.6358508488,1.135415678,0.5419363697,-0.9999618197,0.1756532579,-1.214648143,1.027746339,-1.056058779,-0.9999618197,1.550633356,-0.9608613757,0.5089243983,-0.8949033659,-0.04288164287,-0.9999618197,0.3472625843,0,0,-1.076374324,-1.868071435,120
149,2.138834565,1.005888836,0,0,0.8104582693,0.5557952056,-0.2475008063,-0.9999618197,0.1756532579,-0.2605702733,0.505478439,-0.4107429442,-0.9999618197,0.4277102579,-0.8357780063,1.211488455,-0.5788640253,0.1570540499,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.750623896,120
150,0.5044656613,-1.03471533,0,0,-0.6861767636,0.7856447034,1.020383143,-0.9999618197,0.1756532579,-0.5394545736,0.6795677392,-0.1449217875,-0.9999618197,0.07041654498,-0.4783969506,0.3332833842,-1.023478377,0.2363388936,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.6365015942,120
151,0.9130578872,-0.3545139414,0,0,1.932934544,0.1660504051,-0.9621806739,-0.9999618197,0.1756532579,-0.9651200846,1.89819284,-0.3565294188,-0.9999618197,0.3256263399,-1.639885381,1.387129469,-0.3894367186,-0.2186871658,-0.9999618197,0.3472625843,0,0,-1.288117972,-0.4712620114,120
152,-0.7667101524,-1.374816024,0,0,1.15967311,-1.061146044,1.489859039,-0.9999618197,0.1756532579,-0.2312140311,1.20183564,-0.1064476727,-0.9999618197,0.8870878888,-1.56840917,0.6845654123,-0.9076627182,1.07744767,-0.9999618197,0.3472625843,0,0,-0.01765608306,0.6378641093,120
153,1.185452704,-0.3545139414,0,0,-0.03763491602,0.01015248485,0.5284800542,-0.9999618197,0.1756532579,-0.4367077261,1.55001424,-0.5943694011,-0.9999618197,0.9891718067,-0.442658845,1.211488455,-1.104941934,-0.194556996,-0.9999618197,1.968564118,0,0,0.123506349,-0.7113943548,120
154,0.4590665251,1.686090224,0,0,1.084841359,0.3239470166,0.8110626796,-0.9999618197,0.1756532579,-0.08443282044,1.55001424,-0.6206017521,-0.9999618197,0.6318780938,-0.5677422145,1.211488455,-0.6858462866,0.8981949801,-0.9999618197,1.968564118,0,0,-0.3705621633,-0.3428744219,120
155,0.4590665251,-1.714916718,0,0,-0.5115693431,-0.0358174147,-0.5674620859,-0.9999618197,0.1756532579,-1.743060501,0.1572998388,-0.714163804,-0.9999618197,1.295423561,-1.05020664,0.3332833842,-0.5023079117,0.8706176431,-0.9999618197,1.968564118,0,0,-1.217536756,-1.733739975,119
156,-1.175302378,1.34598953,0,0,0.1120285873,0.2879705735,1.872616458,-0.9999618197,0.1756532579,-1.229326264,0.6795677392,-0.4159894144,-0.9999618197,1.34646552,-0.5141350562,0.5089243983,-0.5189932185,0.0536390364,-0.9999618197,-0.4633881828,0,0,-1.005793108,-1.335500693,118
157,-0.8121092886,0.3256874471,0,0,0.2616920905,0.8915753415,0.8469461876,-0.9999618197,0.1756532579,-0.6862357843,1.55001424,-1.064802896,-0.9999618197,0.8360459298,-0.7821708479,-0.01799864392,-0.7712357978,0.4431689206,-0.9999618197,1.157913351,0,0,0.6175748614,-0.4201447304,117
158,0.09587343547,-1.03471533,0,0,0.4612434283,-0.3296250336,1.201295829,-0.9999618197,0.1756532579,-0.8476951161,1.20183564,-0.4938120557,-0.9999618197,1.448549438,-0.7643017951,0.8602064264,-1.197201866,1.018845829,-0.9999618197,-0.4633881828,0,0,0.4764124293,-0.9657919859,116
159,0.8222596147,1.005888836,0,0,1.184617027,1.419229841,0.2384216979,-0.9999618197,0.1756532579,0.3852670538,0.8536570393,0.02296525883,-0.9999618197,1.34646552,-0.5141350562,0.1576423701,-0.9626260818,0.001931529651,-0.9999618197,1.157913351,0,0,0.2646687811,0.4595480127,115
